EmpLastSalaryHikePercent,YearsSinceLastPromotion,EmpEnvironmentSatisfaction,EmpDepartment,DistanceFromHome,OverTime,EmpHourlyRate,EmpWorkLifeBalance,TrainingTimesLastYear,NumCompaniesWorked,PerformanceRating
13,0,4,4,17,0,74,3,3,2,1
13,1,2,3,2,0,99,3,2,1,0
19,0,3,5,29,0,61,3,3,8,1
12,0,2,5,2,0,62,3,2,5,1
22,2,4,4,2,0,30,3,3,2,2
11,0,4,4,15,0,52,3,2,5,1
15,1,3,5,17,1,94,3,2,3,1
13,0,4,4,17,0,97,1,3,1,1
12,0,2,5,25,0,82,2,3,1,1
14,1,3,4,6,0,60,3,4,1,1
25,7,4,4,29,0,32,3,3,1,2
16,0,4,3,2,0,79,4,3,7,2
20,2,3,4,13,0,77,3,2,1,2
14,0,4,4,2,1,38,3,2,4,1
21,7,3,4,1,1,77,3,2,2,2
13,4,1,4,9,0,60,3,5,0,0
14,1,3,5,10,0,57,3,4,0,1
17,0,1,4,26,1,60,3,6,3,1
14,6,1,4,14,1,42,2,3,1,0
17,1,4,4,1,0,53,1,2,7,1
13,7,1,4,2,0,72,3,5,1,0
25,0,1,4,10,1,96,4,2,1,2
14,0,4,4,3,0,85,3,2,3,1
12,0,3,4,11,1,80,2,2,1,1
14,0,3,4,3,0,96,3,2,3,1
13,0,1,4,4,0,85,4,2,2,1
12,0,3,4,3,0,46,2,2,1,1
11,0,4,4,2,0,76,2,4,5,1
11,1,3,4,7,1,82,3,2,1,1
12,0,4,4,1,0,76,4,3,6,2
14,1,4,4,1,0,87,2,2,3,1
11,3,2,5,5,0,88,3,5,7,0
22,0,4,4,1,0,47,3,2,1,2
20,2,3,4,4,1,53,2,2,1,2
16,1,1,5,2,1,94,3,2,2,0
15,7,4,4,8,1,37,3,3,1,1
20,2,1,4,10,0,45,1,2,1,0
14,0,4,5,4,0,33,3,2,2,1
12,0,3,5,2,1,86,3,3,0,1
24,7,4,5,9,1,83,2,5,4,2
12,5,4,4,18,0,67,2,6,6,1
13,5,3,4,19,0,46,4,2,4,1
11,0,4,4,1,1,44,2,2,0,1
14,7,3,4,4,0,92,2,4,1,1
11,1,3,3,11,0,56,4,5,4,1
14,2,3,4,6,1,66,3,3,0,1
16,0,2,4,7,1,78,3,2,6,1
14,7,4,5,4,0,56,4,3,3,1
11,5,3,4,2,1,53,3,2,9,1
12,2,4,4,2,1,52,3,2,1,1
14,7,2,4,6,0,40,2,6,0,1
18,1,3,4,9,1,72,3,3,7,1
13,7,2,4,7,1,39,3,2,3,0
11,1,4,4,1,0,84,2,2,2,1
18,2,4,4,1,0,40,2,3,1,1
15,0,3,5,8,0,56,4,4,1,1
22,0,2,4,25,0,83,3,4,3,2
13,7,3,4,13,1,94,3,4,6,1
12,2,1,4,23,0,88,3,3,1,0
18,1,4,4,7,0,79,3,3,1,1
12,1,4,4,10,0,63,3,0,3,1
12,5,4,3,1,0,44,4,3,6,1
11,7,3,4,1,0,55,3,6,0,1
11,1,4,4,28,1,43,3,2,4,1
12,1,4,5,25,1,57,3,2,2,1
19,7,2,5,5,1,64,2,2,9,0
19,7,4,5,2,1,57,2,5,1,1
13,7,3,5,10,0,40,3,4,1,1
14,7,4,4,2,0,58,3,5,4,1
14,7,4,3,8,0,99,3,4,6,1
16,0,3,4,16,0,74,3,0,9,1
11,1,4,4,9,0,86,2,0,0,1
17,1,3,5,1,0,66,3,2,0,1
11,1,3,4,4,1,87,3,3,1,1
11,0,3,3,5,1,84,3,2,1,1
15,1,2,5,2,0,31,3,3,3,0
12,7,3,5,15,0,66,4,6,1,1
11,1,4,4,19,0,67,2,6,3,1
14,5,3,4,7,1,53,2,0,7,1
22,0,2,4,1,0,88,3,3,3,1
16,6,1,5,7,0,83,2,2,2,0
11,0,4,4,4,0,54,3,2,1,1
14,0,3,5,11,0,98,3,4,8,1
16,0,4,4,11,0,82,2,1,3,1
15,0,4,4,1,0,97,4,5,1,2
12,0,4,4,1,0,60,3,0,0,1
20,0,4,5,2,0,43,3,3,3,2
17,3,1,5,13,1,85,2,2,6,0
12,7,4,4,23,1,68,3,0,4,1
20,0,1,4,26,0,92,3,2,1,1
20,7,2,4,2,0,89,3,0,5,0
13,7,2,4,29,0,86,3,1,4,0
14,0,3,5,2,0,90,4,3,7,1
11,0,4,4,7,0,57,3,2,1,1
11,4,3,4,2,0,98,4,2,1,1
11,0,3,5,26,0,48,3,0,1,1
12,1,1,5,21,1,44,4,2,3,0
11,3,2,5,2,0,52,3,5,2,0
14,3,4,4,22,1,75,2,4,3,1
13,1,2,5,5,0,61,4,2,6,0
13,1,3,5,2,1,36,2,3,0,1
21,0,3,4,25,0,71,3,2,3,2
11,1,1,5,18,0,93,2,3,2,0
11,0,4,4,28,1,59,2,3,2,1
14,1,1,4,6,1,73,1,3,1,0
11,4,4,5,10,1,98,3,3,1,1
13,7,4,4,17,1,51,3,2,1,1
12,1,1,4,2,0,36,3,2,0,1
14,0,3,3,10,0,31,3,5,0,1
18,0,1,4,11,0,94,3,6,4,1
11,2,3,4,18,0,60,3,2,2,1
11,0,1,4,1,0,81,2,2,4,1
13,0,2,3,17,0,51,2,3,1,1
20,1,1,4,28,0,97,3,2,3,1
19,7,4,4,1,0,54,2,3,6,1
21,1,4,4,1,1,76,3,3,3,2
16,0,1,5,3,1,99,3,3,3,1
12,0,2,5,1,0,50,3,3,1,1
14,0,4,5,7,0,73,3,3,7,1
11,1,1,4,8,0,93,4,3,3,1
14,1,4,4,1,0,91,3,2,5,1
12,0,1,4,8,0,34,4,3,1,1
14,1,2,4,11,0,91,4,3,0,1
16,1,1,4,4,0,37,2,2,1,0
12,1,1,4,1,0,74,2,2,7,0
12,2,1,5,9,0,68,3,2,3,0
14,1,3,4,5,0,84,1,2,0,1
22,1,1,4,1,0,90,4,3,2,2
12,0,4,5,4,1,42,3,3,1,1
17,0,4,4,1,0,86,2,2,5,1
12,0,2,4,5,1,90,2,5,2,1
11,0,3,4,9,0,81,4,2,3,1
18,7,1,5,8,0,31,3,5,1,0
23,0,1,4,2,1,54,4,2,2,2
11,4,3,4,1,0,100,3,2,1,1
18,0,2,4,20,1,95,3,2,2,1
18,0,4,3,8,0,96,3,3,9,1
18,1,2,4,29,1,55,4,4,4,1
15,2,1,3,9,0,52,3,0,1,0
11,4,4,4,8,0,55,3,5,2,1
14,0,3,4,5,0,90,3,5,3,1
14,1,1,4,5,0,96,2,0,2,0
14,1,3,4,2,0,68,4,3,2,2
13,1,4,4,20,0,49,2,3,1,1
14,0,4,5,7,0,54,3,2,0,1
18,3,4,5,3,0,81,3,2,3,1
15,2,4,5,16,0,96,2,2,8,1
13,5,1,4,9,0,74,3,3,1,0
12,0,1,5,1,0,79,2,4,7,1
13,0,3,4,7,0,64,2,2,1,1
24,2,2,4,1,0,93,2,2,0,0
14,0,3,4,7,0,35,3,3,3,1
14,6,2,4,15,0,71,2,3,7,0
15,1,1,5,1,0,92,4,3,3,0
23,7,1,5,24,1,40,4,2,0,0
13,0,4,5,7,0,76,3,3,1,1
13,0,4,5,13,0,78,3,2,1,1
18,2,2,4,2,1,86,2,2,5,0
14,0,3,5,19,0,77,3,3,1,1
16,1,4,4,4,1,30,3,2,0,1
11,0,1,4,4,0,82,3,5,8,1
17,1,3,5,14,1,78,2,4,3,1
11,0,3,4,2,0,38,2,2,7,1
14,0,1,4,1,0,72,1,2,1,1
14,1,3,5,7,0,55,3,5,0,1
25,1,3,4,3,0,43,3,3,4,2
13,0,4,4,2,0,97,3,3,0,1
14,1,3,4,29,0,96,2,2,1,1
17,0,4,4,8,1,69,3,6,2,1
25,0,3,4,10,0,64,4,5,2,1
20,1,2,4,11,0,87,3,2,3,0
13,0,1,4,1,0,100,1,2,6,1
12,5,3,5,3,0,51,4,2,8,1
19,3,4,4,16,0,91,1,3,1,1
14,1,1,4,20,0,97,3,2,0,0
14,1,4,4,9,0,86,1,3,3,1
14,7,4,5,1,1,64,3,3,1,1
13,7,3,4,22,1,88,3,2,1,1
14,0,3,4,2,0,68,3,3,4,1
17,3,1,4,13,0,47,3,2,1,0
13,0,3,4,8,0,39,3,3,3,1
13,0,4,4,25,0,44,3,2,1,1
20,0,4,4,28,0,97,3,3,4,2
14,7,4,4,2,1,40,1,3,2,1
12,7,1,5,9,0,47,4,5,0,0
12,5,2,4,28,1,79,3,3,1,0
21,7,3,3,6,1,38,3,2,1,2
14,0,3,4,21,0,57,3,3,0,1
18,2,4,4,8,1,72,3,2,3,1
12,7,1,4,1,0,66,3,4,1,0
23,4,2,5,28,0,98,3,5,0,0
21,1,3,5,2,1,70,2,3,3,2
14,7,3,5,16,0,96,3,2,8,1
13,2,1,5,8,0,46,1,6,2,0
11,6,2,5,1,0,64,3,4,1,0
11,1,3,3,10,0,71,3,2,3,1
12,1,3,5,29,0,33,3,3,3,1
12,0,1,4,2,1,69,3,2,1,1
16,1,3,4,2,0,78,3,4,0,1
11,1,3,4,2,0,81,3,2,4,1
12,7,3,4,15,0,65,2,3,8,1
13,0,1,4,7,0,35,1,4,1,1
21,2,3,5,26,0,60,3,3,1,2
17,2,2,4,1,0,45,2,3,9,0
11,7,3,5,14,0,80,3,3,0,1
13,0,2,5,1,0,73,3,5,6,1
18,1,2,4,3,1,87,3,3,1,0
16,0,1,4,10,1,51,3,4,3,1
11,7,4,5,6,0,38,3,3,2,1
19,1,1,2,2,0,87,4,0,1,0
16,0,3,5,9,1,59,3,2,4,1
16,2,4,2,10,0,45,3,2,2,1
17,6,2,2,28,0,46,2,3,1,0
14,7,4,2,10,0,92,2,3,1,1
12,0,4,2,27,0,87,3,0,5,1
17,0,3,2,24,1,51,3,3,1,1
14,1,2,2,26,1,85,2,2,1,0
15,7,2,2,20,1,41,3,3,2,0
17,0,2,2,5,0,35,3,3,3,1
14,1,2,2,7,1,31,2,4,0,0
12,1,2,2,7,0,48,2,3,1,0
14,1,3,2,5,1,50,3,3,1,1
15,4,1,5,26,0,52,3,2,1,0
13,0,4,5,2,0,54,3,3,7,1
12,1,3,2,12,1,76,3,2,9,1
13,7,3,2,10,0,42,3,3,1,1
14,1,3,2,25,0,84,2,3,1,1
11,0,4,2,19,0,67,3,3,1,1
11,1,2,2,18,0,48,3,2,1,0
21,0,2,2,27,0,39,2,5,0,1
18,2,3,2,5,0,97,3,2,1,1
12,0,2,5,3,1,70,4,2,1,1
11,1,4,3,26,0,98,3,2,3,1
15,0,3,2,3,0,76,3,3,0,1
12,2,3,2,8,0,52,3,5,1,1
17,0,3,2,19,0,85,2,2,3,1
13,3,1,2,4,0,81,1,2,0,0
19,0,4,2,2,1,54,4,6,3,1
11,7,2,2,10,0,71,1,2,1,0
15,3,3,2,16,1,84,2,2,6,1
11,0,1,3,1,1,37,3,3,4,1
14,2,1,5,15,1,59,2,2,6,0
13,1,1,2,2,1,32,3,2,1,0
17,0,2,2,8,0,86,3,0,7,1
13,1,4,2,2,0,87,2,0,2,1
17,0,4,2,2,0,77,3,6,1,1
21,1,4,2,12,0,66,3,3,4,2
16,1,1,2,22,0,72,3,2,3,0
15,1,4,2,17,0,50,3,3,5,1
19,2,3,5,2,0,31,3,3,1,1
12,7,4,2,3,0,66,3,2,1,1
11,1,1,2,7,0,77,3,4,2,0
19,2,3,2,6,1,41,3,3,2,1
15,1,4,2,1,0,33,3,6,0,1
20,0,4,2,3,0,79,3,3,6,2
25,4,2,2,22,0,91,3,6,3,0
24,6,3,2,15,0,65,3,3,1,2
24,6,4,5,12,1,36,4,2,3,2
13,0,1,5,5,1,43,2,3,1,1
14,0,4,5,2,0,93,3,5,1,1
13,1,4,2,2,0,45,2,4,0,1
11,0,1,5,5,0,67,3,2,1,1
16,2,4,2,16,1,74,2,2,4,1
11,0,4,5,9,0,54,3,3,1,1
25,1,3,5,16,1,36,3,2,1,2
14,0,1,2,26,0,80,2,2,6,1
18,2,3,3,1,1,44,3,2,4,1
11,1,4,2,8,1,93,3,2,1,1
19,0,4,2,4,0,87,2,5,7,1
15,1,2,2,24,0,48,3,2,3,0
11,7,4,5,7,1,95,3,3,2,1
12,0,4,2,2,0,95,3,2,1,1
20,5,4,2,7,0,76,3,5,1,2
12,1,1,2,22,0,94,3,1,5,0
14,4,2,4,5,0,57,4,3,1,0
20,0,3,4,1,0,92,4,2,3,2
14,1,3,5,1,0,31,2,2,1,1
12,7,2,4,19,0,35,3,3,1,0
19,6,3,4,2,1,96,3,2,1,1
17,7,4,5,2,1,73,3,3,1,1
17,1,4,4,9,0,43,3,2,9,1
15,6,3,5,2,0,51,2,2,3,1
23,7,3,4,1,0,74,2,3,3,2
15,0,4,4,17,0,62,4,3,1,1
11,7,4,4,28,0,48,3,2,1,1
14,0,2,4,2,0,69,4,2,1,1
19,1,3,3,4,0,60,3,4,6,1
16,0,2,4,8,1,92,3,3,2,1
13,1,2,4,29,0,91,4,2,1,0
14,0,3,4,13,0,34,3,3,6,1
12,0,2,4,16,0,33,2,2,1,1
11,0,3,5,2,0,87,1,3,7,1
12,0,3,5,2,1,74,2,5,4,1
13,2,2,5,13,1,96,3,3,5,0
15,0,1,5,1,0,34,3,2,6,1
20,1,4,4,24,0,30,2,3,2,2
15,5,4,4,1,1,77,3,2,1,1
13,0,4,5,19,0,80,1,2,3,1
14,7,2,5,7,0,88,2,3,1,0
21,0,3,3,4,0,56,4,2,4,2
16,0,4,4,2,0,78,3,2,0,1
14,2,1,3,10,0,59,3,2,0,0
11,1,3,3,8,0,66,2,0,6,1
19,0,1,5,5,0,51,3,3,1,2
11,1,3,4,8,0,67,2,5,1,1
13,2,2,5,9,0,52,3,3,1,0
12,0,4,4,1,1,70,4,5,8,1
11,1,3,5,15,0,94,3,2,2,1
14,1,4,4,2,1,97,3,3,0,1
15,1,4,5,2,0,62,2,2,8,1
12,0,4,5,11,0,80,4,1,3,1
20,0,1,5,16,1,74,2,2,2,2
14,0,3,4,2,0,75,2,4,4,1
14,0,2,4,5,0,65,3,3,2,1
16,1,2,4,18,1,60,3,2,3,1
16,0,3,4,17,1,38,3,4,9,1
12,0,3,4,2,0,60,3,2,8,1
15,1,4,4,4,0,90,2,2,5,1
20,0,3,4,9,0,94,3,2,1,2
14,0,4,5,10,1,87,3,3,1,1
20,0,1,4,1,1,60,2,2,4,1
13,1,2,3,2,0,97,3,5,0,0
12,2,4,5,3,0,32,3,3,5,1
13,1,2,5,7,0,31,3,3,1,1
11,0,4,4,6,0,40,3,3,1,1
17,0,3,4,8,1,79,3,6,1,1
14,5,1,5,29,0,91,3,3,1,0
17,2,3,4,2,1,46,3,3,7,1
13,5,4,4,10,1,90,3,1,7,1
12,2,3,4,1,1,99,2,2,1,1
13,4,3,3,8,0,89,2,4,2,1
19,7,4,4,8,0,90,3,1,6,1
15,2,2,5,26,0,98,3,3,8,0
17,0,3,4,2,0,99,2,5,4,1
14,1,2,4,2,0,90,3,6,2,0
13,3,1,3,2,0,100,3,3,5,0
17,0,4,4,9,0,93,2,3,4,1
18,2,3,5,20,0,83,3,6,2,1
13,1,1,4,9,0,52,2,2,4,0
12,1,2,4,5,0,85,1,3,3,0
13,7,3,5,4,1,81,4,3,0,1
21,4,2,5,8,0,92,3,5,1,0
22,7,2,5,2,0,52,2,0,4,0
16,0,2,4,23,0,91,4,2,0,1
12,7,3,4,4,1,92,3,4,8,1
12,7,2,4,12,0,47,3,3,2,0
15,1,4,4,7,0,68,2,2,4,1
14,2,1,5,7,0,68,3,3,2,0
20,0,2,5,2,1,77,2,4,2,1
13,1,3,5,10,0,46,3,4,1,1
14,2,1,4,15,1,87,3,3,2,0
16,0,2,4,14,0,33,1,4,1,1
